prediction,prob_class_0,prob_class_1,confidence
0,0.9295833333333333,0.07041666666666666,0.9295833333333333
1,0.48026190476190467,0.5197380952380953,0.5197380952380953
0,0.8491666666666666,0.15083333333333335,0.8491666666666666
1,0.3886349206349207,0.6113650793650792,0.6113650793650792
0,0.9634999999999999,0.0365,0.9634999999999999
0,0.9134166666666667,0.08658333333333333,0.9134166666666667
0,0.8850952380952382,0.11490476190476188,0.8850952380952382
0,0.8241865079365079,0.17581349206349206,0.8241865079365079
1,0.3636709956709957,0.6363290043290043,0.6363290043290043
0,0.7773333333333333,0.22266666666666662,0.7773333333333333
0,0.6635198412698413,0.33648015873015874,0.6635198412698413
0,0.6618571428571428,0.3381428571428572,0.6618571428571428
0,0.9716666666666667,0.028333333333333335,0.9716666666666667
1,0.4196309523809523,0.5803690476190477,0.5803690476190477
0,0.5350238095238096,0.4649761904761905,0.5350238095238096
0,0.5709047619047619,0.42909523809523814,0.5709047619047619
0,0.6421666666666667,0.3578333333333334,0.6421666666666667
0,0.7381349206349208,0.26186507936507936,0.7381349206349208
0,0.6905476190476191,0.3094523809523809,0.6905476190476191
0,0.880909090909091,0.1190909090909091,0.880909090909091
0,0.5086388888888888,0.4913611111111112,0.5086388888888888
0,0.8959761904761905,0.10402380952380952,0.8959761904761905
0,0.6382380952380953,0.3617619047619048,0.6382380952380953
0,0.9694999999999999,0.0305,0.9694999999999999
0,0.8975757575757575,0.10242424242424245,0.8975757575757575
0,0.9543333333333334,0.04566666666666666,0.9543333333333334
0,0.8478055555555555,0.1521944444444444,0.8478055555555555
1,0.3037499999999999,0.6962500000000001,0.6962500000000001
0,0.7896904761904763,0.2103095238095238,0.7896904761904763
0,0.8441944444444444,0.15580555555555553,0.8441944444444444
0,0.9215833333333333,0.07841666666666666,0.9215833333333333
0,0.9063333333333334,0.09366666666666668,0.9063333333333334
1,0.4211666666666667,0.5788333333333333,0.5788333333333333
0,0.6789523809523809,0.321047619047619,0.6789523809523809
0,0.9338333333333334,0.06616666666666667,0.9338333333333334
0,0.8878452380952381,0.1121547619047619,0.8878452380952381
0,0.92,0.08,0.92
1,0.4626904761904762,0.5373095238095238,0.5373095238095238
0,0.8635714285714287,0.13642857142857145,0.8635714285714287
0,0.8384920634920635,0.16150793650793652,0.8384920634920635
0,0.6309444444444443,0.3690555555555555,0.6309444444444443
0,0.9797222222222223,0.020277777777777777,0.9797222222222223
1,0.4656706349206348,0.5343293650793651,0.5343293650793651
0,0.7661666666666668,0.23383333333333337,0.7661666666666668
1,0.4729047619047618,0.5270952380952383,0.5270952380952383
0,0.6935833333333333,0.3064166666666667,0.6935833333333333
1,0.4647380952380951,0.5352619047619048,0.5352619047619048
0,0.8121785714285715,0.18782142857142858,0.8121785714285715
0,0.7019761904761905,0.2980238095238095,0.7019761904761905
0,0.9020079365079364,0.0979920634920635,0.9020079365079364
0,0.8509523809523809,0.14904761904761904,0.8509523809523809
0,0.8384285714285715,0.1615714285714286,0.8384285714285715
0,0.8709285714285716,0.1290714285714286,0.8709285714285716
0,0.793404761904762,0.2065952380952381,0.793404761904762
0,0.9508333333333334,0.049166666666666664,0.9508333333333334
0,0.9025555555555554,0.09744444444444443,0.9025555555555554
0,0.7857976190476191,0.21420238095238095,0.7857976190476191
0,0.8909444444444445,0.10905555555555554,0.8909444444444445
0,0.5510238095238095,0.4489761904761906,0.5510238095238095
0,0.8073452380952381,0.19265476190476186,0.8073452380952381
0,0.7423333333333335,0.2576666666666667,0.7423333333333335
0,0.8743333333333334,0.12566666666666668,0.8743333333333334
0,0.9933333333333333,0.006666666666666666,0.9933333333333333
0,0.8731666666666666,0.12683333333333333,0.8731666666666666
0,0.9292142857142858,0.07078571428571429,0.9292142857142858
0,0.933452380952381,0.06654761904761905,0.933452380952381
0,0.7771547619047618,0.22284523809523812,0.7771547619047618
0,0.8089090909090909,0.19109090909090906,0.8089090909090909
0,0.679047619047619,0.32095238095238093,0.679047619047619
1,0.29373809523809524,0.7062619047619049,0.7062619047619049
0,0.9584166666666666,0.04158333333333333,0.9584166666666666
0,0.8794999999999998,0.1205,0.8794999999999998
0,0.8599112554112555,0.1400887445887446,0.8599112554112555
1,0.4938214285714286,0.5061785714285715,0.5061785714285715
0,0.7499523809523809,0.2500476190476191,0.7499523809523809
0,0.9660000000000001,0.034,0.9660000000000001
0,0.826404761904762,0.1735952380952381,0.826404761904762
0,0.8855119047619047,0.11448809523809522,0.8855119047619047
1,0.24945238095238093,0.7505476190476191,0.7505476190476191
0,0.7544166666666666,0.2455833333333334,0.7544166666666666
0,0.8073452380952381,0.19265476190476186,0.8073452380952381
0,0.8873333333333333,0.11266666666666665,0.8873333333333333
0,0.9614999999999999,0.0385,0.9614999999999999
0,0.5361396103896106,0.4638603896103895,0.5361396103896106
1,0.2502142857142857,0.7497857142857143,0.7497857142857143
1,0.27977380952380954,0.7202261904761906,0.7202261904761906
0,0.7463134920634922,0.253686507936508,0.7463134920634922
0,0.9625,0.0375,0.9625
1,0.3384365079365079,0.6615634920634921,0.6615634920634921
0,0.8744166666666665,0.12558333333333332,0.8744166666666665
0,0.6527857142857143,0.34721428571428575,0.6527857142857143
0,0.5538452380952381,0.44615476190476194,0.5538452380952381
0,0.9420000000000001,0.05800000000000001,0.9420000000000001
1,0.24809523809523806,0.7519047619047621,0.7519047619047621
0,0.9575,0.0425,0.9575
0,0.9048333333333334,0.09516666666666668,0.9048333333333334
1,0.46357142857142863,0.5364285714285715,0.5364285714285715
0,0.8849166666666666,0.11508333333333332,0.8849166666666666
1,0.2733611111111111,0.7266388888888891,0.7266388888888891
0,0.7323095238095239,0.26769047619047615,0.7323095238095239
1,0.4741666666666666,0.5258333333333334,0.5258333333333334
0,0.7840311355311357,0.2159688644688645,0.7840311355311357
0,0.8910238095238096,0.10897619047619049,0.8910238095238096
0,0.7942619047619048,0.20573809523809522,0.7942619047619048
0,0.7345634920634921,0.2654365079365079,0.7345634920634921
0,0.8919999999999999,0.10800000000000001,0.8919999999999999
0,0.8353730158730159,0.16462698412698412,0.8353730158730159
0,0.9236190476190476,0.07638095238095238,0.9236190476190476
0,0.9089999999999999,0.091,0.9089999999999999
0,0.9405,0.05949999999999999,0.9405
0,0.7849166666666667,0.21508333333333332,0.7849166666666667
0,0.9723333333333332,0.027666666666666666,0.9723333333333332
0,0.8473571428571428,0.15264285714285714,0.8473571428571428
0,0.7840952380952381,0.21590476190476196,0.7840952380952381
0,0.8300952380952382,0.16990476190476195,0.8300952380952382
0,0.906015873015873,0.09398412698412699,0.906015873015873
0,0.8092222222222222,0.19077777777777777,0.8092222222222222
0,0.880095238095238,0.1199047619047619,0.880095238095238
0,0.8288095238095239,0.1711904761904762,0.8288095238095239
