0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.4816503527634066,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.5909966412216107,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.6877121854460687,0.6078497131056566,0.5429396929941985,0.09881729683630161,0.09668062309962339,0.10011988571822425,-0.039837050698090466,-0.09240273163500105,-0.1789092611736013,-0.1860571853890474,-0.15304907917501603,-0.22289945005741735
-0.6742946409088563,0.8104349040655953,-1.077516008632624,-1.0600160334600137,-0.3732400249576935,-0.8766069552370647,2.6119480978673564,1.813356840163774,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.6283555363992412,-0.6246090017069726,-0.6350141930688545,-0.5971117586760742,-0.5998903727221977,-0.6083050766840822,-0.3442588900917095,-0.28562268944332103,-0.022660001620543158,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.5201686417525546,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.6998749493535693,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.5783276238978692,0.5114486004457176,0.4411719272091946,0.26174450641128233,0.264070095269532,0.2172111738293289,3.9177077457868354,-0.10356118419843154,-0.1800748862004625,-0.18929161095154817,-0.185974069478493,0.7232843319807799
-1.2137356379559123,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.1711515157020994,-0.8766069552370647,3.445409222226726,2.6506219921676273,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.6503839337454369,-0.6502269650275366,-0.6481389463914272,-0.6333385003306428,-0.617707877251055,-0.6148539942752669,-0.3442588900917095,-0.28562268944332103,-0.26377786431982725,-0.28955880338907175,-0.3180039404148805,-0.294514797392524
-0.4431056421744037,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.15548340869377636,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.3673285345534453,-0.3287025542900138,-0.29059854878360386,-0.2413943356943264,-0.13440601797473736,-0.017777423019487742,-0.2224901543342619,-0.18901271053916105,-0.20827191065977105,0.008008348360998282,0.10428050435917254,-0.29655447500649856
-0.288979643018102,0.8104349040655953,1.4375263589660319,0.8556755932749512,-1.3531447981453208,-0.8766069552370647,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.6175993769059077,-0.47164601172104886,-0.39427245945248474,-0.49133401901202806,-0.46864404451377056,-0.5087447372016873,0.26458478869552854,-0.04409774218292106,-0.18051893382974293,-0.1860571853890474,-0.18604005142298893,-0.23989676350720532
0.6357763519197084,0.8104349040655953,-1.077516008632624,0.8556755932749512,0.1711515157020994,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6777360868004542,-0.6710108200747742,-0.6327442800773674,-0.5331794755247601,-0.6609976927622897,-0.40599389940563835,-0.2595687343724047,-0.1166518363399452,0.20596902150522828,-0.31543420788907783,0.6492913658956847,3.2633628539170947
-1.1366726383777614,-1.233905394478249,0.18000517516670392,0.8556755932749512,1.4776912132856024,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,-0.6488662523962143,-0.6191875516933193,-0.4472799372519989,-0.42243366528735987,-0.40905599534575954,-0.3975697746524531,-0.6546050278439325,-0.6300004652169299,-0.2455653297602982,-0.22321264307123367,-0.2268108991822298,-0.2902056885015719,-0.23090777368023205,-0.29655447500649856
-0.9054836396433089,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.38890813196601653,0.9036499046805755,1.7784869735079867,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.4646228863340531,-0.4599120570459688,-0.376215010590719,-0.3542342722104843,-0.16795931307185868,-0.15747087286837338,-0.3442588900917095,-0.04409774218292106,-0.29153084114985534,0.3314509046110744,-0.3180039404148805,0.2700226399864339
-0.6742946409088563,-1.233905394478249,-1.077516008632624,-1.0600160334600137,-0.26436171682573495,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.33136007819155044,0.3162152683488468,0.03634167561205718,-0.07585954574318136,-0.09249308413822577,-0.6494960891229951,-0.1918653172912638,-0.2127787653495844,-0.20827191065977105,-0.21193258988905347,-0.29959497790051165,-0.29655447500649856
1.329343348123066,0.8104349040655953,0.18000517516670392,-1.0600160334600137,1.1510562888897267,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-1.2137356379559123,-1.233905394478249,0.18000517516670392,0.8556755932749512,-1.3531447981453208,0.01352147472175541,0.11156472478924707,1.813356840163774,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.6623080600524405,-0.6047104630004896,-0.6438319319973235,-0.6155821196739049,-0.5998739812736892,-0.4935478899708613,-0.11442040134952712,-0.28562268944332103,-0.23602488748979913,-0.3105825695453267,-0.2524178875859104,-0.29655447500649856
-0.5201686417525546,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.3732400249576935,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.34043813582011145,-0.3166453888873567,-0.3243998813427351,-0.2734148018611536,-0.22155934969500804,-0.218325430177228,-0.2224901543342619,-0.18901271053916105,-0.1971707199277598,-0.218401441014055,-0.2190310236709618,-0.20023636545770004
-0.7513576404870072,-1.233905394478249,1.4375263589660319,-1.0600160334600137,1.586569521417561,1.7937783346393954,2.6119480978673564,1.813356840163774,1.9108864212498897,2.020319114953541,0.2537272298292173,0.07587412820595665,0.08693238873374971,0.08648347156503453,-0.19995243328742932,-0.3897847857388557,-0.3713685966542978,-0.34413712135595204,-0.28547777447496475,-0.16864065974649092,-0.31543420788907783,-0.27841477371731305,-0.25122830580706396
-0.9054836396433089,-1.233905394478249,0.18000517516670392,0.8556755932749512,-1.2442664900133622,0.9036499046805755,2.6119480978673564,2.6506219921676273,1.9108864212498897,2.020319114953541,0.2537272298292173,0.03661142985339702,0.06946495680425929,0.07337326896676621,0.13324356632637566,0.17227798362132518,0.15096635358003765,-0.21031328075851713,-0.28562268944332103,-0.19162012456175417,-0.3086419142078263,-0.16624546807420518,-0.20590213660762938
-1.1366726383777614,-1.233905394478249,0.18000517516670392,-1.0600160334600137,1.586569521417561,0.9036499046805755,1.7784869735079867,1.813356840163774,1.9108864212498897,0.24086220338703745,0.2537272298292173,-0.448013311762908,-0.43456109389166414,-0.39364677830739536,-0.66019036968043,-0.6482123629255752,-0.6521660324486319,-0.2833745222129857,-0.14070772108708104,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
